"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCGx6z-RvwQfWUkhkyEI0YVQ","Innoscience Consultoria","@innoscience","BR","1360","240","84746","2009-05-20T13:19:11Z","","https://www.youtube.com/@innoscience","https://www.youtube.com/@innoscience/about","A Innoscience é uma consultoria especializada em assessorar a alta gestão de empresas - de diferentes segmentos - em  ampliar seus resultados com a criação, avaliação, desenvolvimento e implementação de iniciativas inovadoras. A Innoscience atua baseada em um Ponto de Vista bem definido de inovação nas organizações, formado a partir de modelos consolidados a partir de aplicação prática. A Innoscience aplica os modelos por meio de Ferramentas de Trabalho únicas,  adequadas para a Gestão da Inovação. Elas aceleram o aprendizado e a ação para inovação. A Innoscience é formada por Consultores Seniores com formação e experiência de consultoria em temas estratégicos  integrando rigor metodológico com orientação para resultados."
"UCbanfaA3W5AWqAfL6W9HPYA","PRIMEIRO RESPIRA","@primeirorespira","BR","1360","110","40664","2021-04-03T17:45:26.303559Z","","https://www.youtube.com/@primeirorespira","https://www.youtube.com/@primeirorespira/about","O primeiro canal de educação e conhecimento sobre Fisioterapia Cardiopulmonar.  Para explicar e entender como o raciocínio clínico é importante para o fisioterapeuta nas diferentes fases da reabilitação cardiopulmonar. A ideia é trazer conhecimento e informação para aproximar a pesquisa e a prática clínica na assistência. Vamos publicar desde conceitos básicos até assuntos mais complexos como tomada de decisão, as intervenções da fisioterapia, seus efeitos, suas indicações e contra-indicações.  "
"UCRmzk3KjF3oN8tbVXy9N3Yg","Ampere Consultoria","@ampereconsultoria9523","","1330","110","101921","2014-12-04T21:30:59Z","","https://www.youtube.com/@ampereconsultoria9523","https://www.youtube.com/@ampereconsultoria9523/about","A Ampere Consultoria é formada por profissionais com grande experiência na área de planejamento energético e formação de preço de energia no curto, médio e longo prazo.  Buscando fazer diferença no mercado de energia, a Ampere Consultoria oferece produtos de alta qualidade e inovadores, capazes de ampliar as vantagens estratégicas de seus clientes. Auxiliar as empresas na tomada de decisão durante negociações no mercado livre de energia elétrica por meio de acompanhamento e análise dos principais fatores que impactam a operação do Sistema Interligado Nacional, bem como projeções desses fatores que levam à formação de preços do mercado livre de energia."
"UC2v1IdTvtn5VVbK7wCYROtQ","VIDA DO 15","@vidado15","","1320","819","493514","2020-02-10T00:04:15.342475Z","2025-08-28T15:00:06Z","https://www.youtube.com/@vidado15","https://www.youtube.com/@vidado15/about","Aqui é um canal que você vai encontrar o dia a dia de um professor de Educação Física, microempresário, que levar a vida com positividade e está tentando se superar a cada dia 💪🏻😁"
"UCNN7oeD9K60PLflUDHT1New","Isis Vieira","@isisvieira","BR","1290","240","46618","2016-12-27T16:26:54Z","","https://www.youtube.com/@isisvieira","https://www.youtube.com/@isisvieira/about","👋 Olá! Eu sou Isis Vieira, especialista em educação corporativa e desenvolvimento pessoal. 🎓  Meu objetivo é ajudar você e sua equipe a alcançarem o máximo potencial no ambiente de trabalho. Aqui no meu canal, compartilho dicas práticas, estratégias eficazes e insights poderosos sobre:  💼 Carreira profissional 🗣️ Habilidades de liderança 🌱 Crescimento pessoal 💡 Tomada de decisão 🧘 Saúde emocional  Vamos juntos transformar desafios em oportunidades e construir uma trajetória profissional de sucesso. Inscreva-se no canal e ative as notificações para não perder nenhum conteúdo valioso!  Educação Corporativa | Desenvolvimento Pessoal | Liderança | Crescimento Profissional "
"UC6AF5VCOcMklrzYbmRsI56Q","Ev. Rafael de Jesus","@rafaeldejesus25","BR","1270","12","3017","2019-12-14T01:11:20.982066Z","2025-07-18T21:00:39Z","https://www.youtube.com/@rafaeldejesus25","https://www.youtube.com/@rafaeldejesus25/about","Bem Vindo (a) ao Nosso Canal!  Meu nome é: Rafael de Jesus, nascido em 09 de março de 1991, em Cansanção - BA, Casado com Maria Dandara Munike Santos de Jesus. Microempresário, Evangelista da Assembleia de Deus Ministério Palmas.  Canal Evangélico de Mensagens e Devocional!  AJUDE A MANTER O CANAL ATIVO, COMO?  🎥 Se você gostou do nosso vídeo, 👉 Inscreva-se para receber novos vídeos; 🎯 Ative as notificações para ver em primeira mão; 💥 Deixe seu like para entendermos que nosso conteúdo tem relevância para você; 📲 Comente nos Vídeos; A sua opinião é muito importante para nós.  QUE DEUS ABENÇOE A CADA UM DE VOCÊS.   https://www.instagram.com/rafael.de.jesus2022/  https://www.facebook.com/rafaeljesus2023/?locale=pt_BR  Curso Capacitação de Obreiro https://bit.ly/3wO1DKb    "
"UC-ipBi4cagcPuJreDv3sN4A","Eduardo Cyrilo - LE EDUCAÇÃO","@leeducacao","BR","1250","70","58606","2016-07-27T22:04:19Z","2025-08-29T01:59:21Z","https://www.youtube.com/@leeducacao","https://www.youtube.com/@leeducacao/about"," Aulas completas de Legislação Pmerj para concursos internos e externos. Lives conteúdos para concursos PMERJ X CBMERJ  SITE: www.leeducacao.com "
"UCIBIUxi4_OU3acsrSwLGF9Q","Virtuous Company Consultoria e Educação Executiva","@virtuouscompany","BR","1230","145","55942","2018-04-10T18:40:33Z","","https://www.youtube.com/@virtuouscompany","https://www.youtube.com/@virtuouscompany/about","Prestamos serviços de consultoria de alta gestão e educação executiva sobre governança corporativa, cultura ética, liderança consciente, propósito e diversidade. Nosso propósito é ajudar ajudar nossos clientes a obter sucesso duradouro na sociedade e ambiente de negócios do Século XXI por meio de uma abordagem holística para esses temas. Para mais informações, visite www.virtuouscompany.com  We are a top management consulting firm providing advisory and executive educational services related to corporate governance, ethical culture, conscious leadership, corporate purpose and diversity. Our purpose is to help our clients achieve lasting success in the society and business environment of the 21st Century through a holistic approach on this issues. You can visit us at www.virtuouscompany.com"
"UCLBlzk2RUAJJSa2ivGFBI5w","Myrp - Sistemas de Gestão Empresarial 100% online","@myrp.sistemas","BR","1210","86","172441","2016-01-27T11:29:23Z","2025-08-28T19:15:26Z","https://www.youtube.com/@myrp.sistemas","https://www.youtube.com/@myrp.sistemas/about","O MYRP foi pioneiro como sistema de gestão empresarial em nuvem no país. Os empreendedores Tibério César Valcanaia e Reinaldo Pires de Oliveira idealizaram a tecnologia visando atender pequenas e médias empresas. Hoje, a versão Standard já é utilizada por mais de 30 mil clientes para os controles fiscal, de estoque, de vendas e financeiro de seus negócios.  Em 2022, a empresa lançou oficialmente o seu mais produto, o Myrp Enterprise, um PDV exclusivo para grandes operações franqueadoras do varejo. O sistema é baseado em três pilares: cloud (100% online), mobile (acessível em qualquer dispositivo) e omnichannel (um elo entre o varejo físico e o digital). O Enterprise já atende grandes corporações nos segmentos de logística, hotelaria e moda, que se tornou seu principal foco de atuação.   Visite o nosso site e saiba mais: http://myrp.com.br "
"UCiCAqGb88r2JGAwE9gctxkQ","Ofertas em Foco","@ofertasemfoco7797","BR","1170","123","190750","2022-06-15T21:35:24.886011Z","","https://www.youtube.com/@ofertasemfoco7797","https://www.youtube.com/@ofertasemfoco7797/about","Bem-vindo(a) ao nosso canal de dicas de compras! Aqui, você encontrará tudo o que precisa para economizar e fazer as melhores compras.  Nosso canal é voltado para pessoas que desejam encontrar os melhores preços, promoções e ofertas de produtos diversos. Além disso, oferecemos análises detalhadas de produtos para ajudar na tomada de decisão na hora da compra.  Nós nos esforçamos para fornecer dicas de produtos que possam ser úteis no dia a dia, desde eletrônicos até produtos de beleza e moda. Acreditamos que todos merecem acesso a informações valiosas e confiáveis que possam ajudar a economizar dinheiro e obter o melhor produto pelo melhor preço.  Aqui, você encontrará uma comunidade de pessoas que compartilham do mesmo interesse em fazer compras inteligentes e que estão dispostas a ajudar umas às outras. Portanto, junte-se a nós e descubra as melhores ofertas, dicas de produtos e muito mais! "
"UC3H6tm9DPKSy035YuLSxVSw","Multivérgico","@multivergico","BR","1100","8","3351","2019-09-16T00:54:34Z","","https://www.youtube.com/@multivergico","https://www.youtube.com/@multivergico/about","Entre a tomada de decisão financeira e os recursos econômicos presentes na sua vida material. "
"UCz5yqLOsigb-8WriLUaGK-g","TAPHPS ","@cursodeaph_aimaraph","","1080","31","52242","2015-01-18T18:30:32Z","2025-07-12T12:45:28Z","https://www.youtube.com/@cursodeaph_aimaraph","https://www.youtube.com/@cursodeaph_aimaraph/about","Curso de Atendimento Pré Hospitalar em Urgência e Emergência e Primeiros Socorros. "
"UCXFmOZ-esGbg59mw0Ij3eqA","Cluelab","@cluelab","BR","1060","29","14583","2014-04-10T19:21:19Z","","https://www.youtube.com/@cluelab","https://www.youtube.com/@cluelab/about","Falando de comportamento não verbal e emocional.   David Leucas, Graduado e psicologia (UVA), Mestrando do programa de tomada de decisão, neurociência e inteligência artificial (PPGF/UFRJ), Master em Comportamento não verbal e análise de credibilidade (B&L/UDIMA), Especialista em Neuropsicologia (UCAM), membro do grupo de pesquisa em psicologia, IA e virtualidade (IGT/UFRJ), Diretor do Clue-Lab, Idealizador da primeira pós graduação latinoamericana em comportamento não verbal e análise de credibilidade (Clue-Lab/FACSM).  Siga também no instagram: www.instagram.com/cluelab  visite o site do Clue: www.clue-lab.com  "
"UCNHY7IJC-3bebv3l5QIPBcw","Terra Meu Negócio","@terrameunegocio","BR","1030","87","945592","2020-06-30T15:31:42.249319Z","2025-07-21T14:25:10Z","https://www.youtube.com/@terrameunegocio","https://www.youtube.com/@terrameunegocio/about","Impulsionando seu negócio o tempo todo! Acesse o site Terra Meu Negócio e conheça nossos produtos: https://servicos.terra.com.br/para-seu-negocio  Central de vendas: 0800 777 1234"
"UCf0iqtFmwq0DmxbiPJx7Dxw","Amazônia Sistemas - Gestão Empresarial","@amazoniasistemas","BR","1030","129","89480","2020-01-23T21:42:15.501524Z","2025-08-27T13:16:11Z","https://www.youtube.com/@amazoniasistemas","https://www.youtube.com/@amazoniasistemas/about","Fundada no ano de 2000, na cidade de Primavera do Leste, Mato Grosso. A Amazônia Sistemas é uma empresa de Tecnologia da Informação, com finalidade de oferecer soluções de gestão empresarial para pequenas e médias empresas.   Com atendimento presencial e online em todo o Mato Grosso, atendemos diversos segmentos, dentre eles autopeças, serviços, confecções, óticas, entre outros.  Fale agora com um vendedor, e transforme hoje a gestão da sua empresa. "
"UCzMwsVVbnLYPM1JRJm8bZuQ","LTQ Educação","@ltqeducacao","BR","1020","96","102834","2023-11-21T23:27:23.401449Z","2025-06-24T17:56:20Z","https://www.youtube.com/@ltqeducacao","https://www.youtube.com/@ltqeducacao/about","No canal da LTQ Educação, transformamos a gestão financeira de pequenos negócios com soluções simples e práticas! Oferecemos planilhas de controle financeiro, cursos de finanças e mentorias personalizadas, tudo pensado para empreendedores que querem organizar suas finanças sem complicação. Não importa se você é MEI, prestador de serviços ou pequeno empresário, aqui você encontra as ferramentas que precisa para alcançar resultados melhores e mais consistentes. Inscreva-se e acompanhe conteúdos exclusivos com dicas valiosas para otimizar a gestão do seu negócio de forma simples, acessível e descomplicada!"
"UC29w7XDuad6EFxlcyIZ2b6w","Automatiza Sistemas","@automatizasistemas9619","BR","1010","42","129272","2017-08-02T20:04:02Z","","https://www.youtube.com/@automatizasistemas9619","https://www.youtube.com/@automatizasistemas9619/about","Mais de 15 anos de atuação no desenvolvimento de softwares focados em automação e integração dos processos empresariais e farmacêuticos.  As soluções desenvolvidas pela Automatiza Sistemas® aliam tecnologia com direcionamento mercadológico. Ferramentas completas, objetivas, funcionais e diferenciadas, que atendem as demandas do mercado farmacêutico, direcionam a tomada de decisão e maximizam resultados.  GESTÃO FARMACÊUTICA A SEU ALCANCE  "
"UCoJr5B-z_CUsLn9xfm4noog","InforMed Digital","@informed.digital","BR","1010","52","44010","2020-02-06T19:07:31.410064Z","","https://www.youtube.com/@informed.digital","https://www.youtube.com/@informed.digital/about","InforMed é uma plataforma de conteúdo 100% em português, com sofisticado sistema de busca para levar ao médico toda a informação necessária para a tomada de decisão durante a prática diária. Seu canal preciso e seguro."
"UCC0XcJstDA4hC8bRmqW1vtg","TotalERP - Sistema Online de Gestão Empresarial","@totalerp","BR","905","226","106726","2014-08-25T13:14:00Z","2025-07-02T19:31:03Z","https://www.youtube.com/@totalerp","https://www.youtube.com/@totalerp/about","Se você está em busca de um sistema para cuidar da sua empresa, e que lhe ofereça crescimento, organização, agilidade, segurança, lucratividade e muita transformação, você acaba de encontrar O Sistema de Gestão Online certo para o seu negócio ir mais longe.  Bem-vindo a bordo do Total ERP, o sistema de gestão que vai ajudar em muitos dos seus desafios. Somos ideais para micro, pequenas e médias empresas dos segmentos de: varejo, transportes, atacadistas, serviços e indústrias.  Tome as decisões certas para o seu negócio acessando todos os dados da sua empresa de qualquer lugar e a qualquer hora. E o melhor? Temos um time de suporte profissional pronto para te ajudar.  Você já pensou em ter um sistema fácil e completo para gerir totalmente o seu negócio? Então convidamos você a conhecer nossas soluções.  "
"UC5CG9pRaQnhhjDDtOjGukLQ","Meu Negócio É Diversão","@meunegocioediversao","BR","888","155","41845","2022-11-09T00:59:36.761115Z","2025-08-29T14:37:10Z","https://www.youtube.com/@meunegocioediversao","https://www.youtube.com/@meunegocioediversao/about","MEU NEGÓCIO É DIVERSÃO  Se o seu negócio é diversão, aqui é o lugar!! Podcast semanal da indústria do entretenimento. www.meunegocioediversao.com.br "
"UCdTCPPmchwwXkYlkYWql1cw","Felipe Baranska","@felipebaranska","BR","847","181","40322","2010-09-05T18:25:22Z","","https://www.youtube.com/@felipebaranska","https://www.youtube.com/@felipebaranska/about","Me chamo Felipe, me dedico ao quantitative trading, que consiste na aplicação de modelos matemáticos e algoritmos  para tomada de decisão. "
"UCfmiZeaLZhsJbTbBAgO4miQ","SOE - Gestão, Marketing e Vendas","@soemkt","","847","104","32463","2024-06-01T19:26:51.539144Z","","https://www.youtube.com/@soemkt","https://www.youtube.com/@soemkt/about","A SOE é uma empresa de estruturação de processos comerciais e formação de times de vendas. "
"UCtWfZ25GNsRZeQKp8Fa8pVQ","Plano B Life","@planoblifetv","BR","842","125","69693","2015-06-29T06:50:06Z","2025-04-17T19:06:29Z","https://www.youtube.com/@planoblifetv","https://www.youtube.com/@planoblifetv/about","planoblife.com.br - O canal Plano B Life mostra estratégias de marketing digital e empreendedorismo para te ajudar a ter uma vida extraordinária.   Minha meta é que um maior número de pessoas tenha uma vida mais feliz, com mais  possibilidades, liberdade e renda sem precisar depender de um emprego.   Seja você um iniciante no empreendedorismo ou um pequeno empresário, você está no lugar certo.  Conheça o curso Pinterest Boss: https://pinterestboss.com.br/pinterest-boss-2/"
"UCmxfPDXvRvNBwRphojm7kGA","Tryideas Sistemas de Gestão Empresarial","@tryideas","BR","828","373","288783","2018-06-21T17:54:35Z","2025-08-29T14:30:33Z","https://www.youtube.com/@tryideas","https://www.youtube.com/@tryideas/about","Sistemas de gestão para micro e pequenas empresas No mercado a mais de 13 anos, alcançamos a marca de mais de 2.000 clientes que utilizam nosso sistema de gestão em todo o Brasil.  Atendemos empresas de segmentos variados como Comércio, Indústrias, Restaurantes e bares, Transportadoras, Mecânicas e Auto Peças, com soluções específicas para cada um destes segmentos.  Trabalhamos constantemente para aumentar a competitividade de nossos clientes através da Gestão.  Profissionais capacitados e processo de Suporte ágil, com padrões de processos que visam a melhoria continua do nosso nível de serviço. "
"UCFzLLM9f_6aqQaPrHn8mkVg","Priscila Araújo - Google Meu Negócio","@priscilaaraujogmn","BR","824","46","20100","2022-07-06T16:51:58.955656Z","2025-08-22T18:05:59Z","https://www.youtube.com/@priscilaaraujogmn","https://www.youtube.com/@priscilaaraujogmn/about","Esse é o lugar ideal para você aprender como ganhar dinheiro rápido cadastrando empresas no Google e transformar sua vida com uma renda extra trabalhando de casa!   Aqui você encontra dicas práticas, tutoriais completos e estratégias exclusivas para dominar o Google Meu Negócio , atrair clientes e oferecer um serviço essencial para empresas locais.  Aprenda a:  ✅ Cadastrar empresas no Google e destacar seus serviços. ✅ Gerar renda extra com um serviço de alta demanda. ✅ Criar sua estratégia de vendas e prospectar clientes. ✅ Automatize processos e ganhe tempo no seu negócio.  Se você busca independência financeira, uma nova fonte de renda ou quer empreender no mercado digital, este canal é para você!  💡 Inscreva-se agora e comece a mudar sua história. Novos vídeos toda semana com conteúdos que ajudam você a crescer no marketing digital e conquistar resultados reais. "
"UCIUJSuV9Coz3EZw6ja7RJhw","EXEC Consultoria","@execconsultoria","BR","807","37","12233","2016-02-17T17:42:32Z","2025-07-17T11:00:50Z","https://www.youtube.com/@execconsultoria","https://www.youtube.com/@execconsultoria/about","Referência em qualidade na seleçãoe desenvolvimento de liderança para cargos de Alta Gestão e Conselhos.  Fundada em 2009, a EXEC é a principal consultoria brasileira na seleção e avaliação de Capital Humano, gerando valor na atração, retenção, desenvolvimento e alto desempenho de líderes e organizações.  Buscamos sempre inovar e orientar a nossa prestação de serviços para a entrega de resultados mensuráveis, com alta qualidade e inigualável capacidade de personalização.  - Avaliação e Seleção de Executivos - Gestão do Capital Humano - Soluções para Conselhos "
"UCRTAkX0i9ieZlXjRM4FRbgQ","NoHarm-ai","@noharm-ai","BR","775","185","23651","2020-09-16T17:26:37.237589Z","","https://www.youtube.com/@noharm-ai","https://www.youtube.com/@noharm-ai/about","A NoHarm.ai é um sistema que usa Inteligência Artificial auxiliando a Farmácia Clínica na tomada de decisão. O sistema se integra aos dados do hospitais e indica onde estão os potenciais erros de prescrições, aumentando a qualidade assistencial e a eficiência hospitalar. A NoHarm.ai é um Software as a Service, um sistema contrato por assinatura com pagamento mensal."
"UCLShd1ztcANcl8rbIZ9yUHw","Ferramentas Estratégicas","ferramentasestrategicas","BR","773","308","23864","2016-04-20T12:47:08Z","2024-11-25T16:44:50Z","https://www.youtube.com/ferramentasestrategicas","https://www.youtube.com/ferramentasestrategicas/about","Ferramentas Visuais, Ágeis e Dinâmicas para Tomada de Decisão.  Tenha +Clareza e +Organização no seu negócio ou projeto digital.  Desenhe sua Agenda Inteligente 80/20. Construa seu Funil de Ideias. Melhore seu Posicionamento Estratégico.  Saiba qual é e como utilizar O Seu Pareto (o Princípio 80/20) para trabalhar suas prioridades e A Única Coisa que Importa Agora.  +Organização +Gestão + Resultados  "
"UCZFFFhzFdHepSUkuXLLpY0g","Asymmetrii","@asymmetrii","BR","746","393","12838","2019-09-16T17:07:01Z","","https://www.youtube.com/@asymmetrii","https://www.youtube.com/@asymmetrii/about","A Asymmetrii é uma startup fundada em 2019 e foi criada pra desenvolver soluções computacionais pra ajudar na tomada de decisão de seus investimentos."
"UCeqa-4jAQAL1cf6KeGg07DA","CondadoCast Show","@condadocastshow","BR","737","35","71142","2023-02-24T17:37:13.235547Z","","https://www.youtube.com/@condadocastshow","https://www.youtube.com/@condadocastshow/about","O primeiro Talk Show do Condado! 💸   Um programa TC Investimentos, apresentado por Gui Cunha.  O CondadoCast Show traz personalidades do mercado financeiro, ou não, para um bate-papo descontraído e recheado de insights para que você tenha uma tomada de decisão mais assertiva no mundo dos investimentos. "
"UCQfG6EZgyxpRxbLf1Ak6cMQ","Gonew","@gonewcommunity","","702","79","7715","2018-07-02T18:26:02Z","","https://www.youtube.com/@gonewcommunity","https://www.youtube.com/@gonewcommunity/about","O Ecossistema de #InteligênciaColetiva para melhores decisões empresariais. 🧠  Bora fazer parte desta comunidade de alta gestão?  👉 #SomeControl #ConstruçãoColetiva  "
"UCFSv1y9fmcEQ_vXUYkcTBYA","Consistem - Sistema de Gestão Empresarial","@consistemsistemas","BR","697","123","749242","2014-08-26T18:37:50Z","2025-08-22T18:58:01Z","https://www.youtube.com/@consistemsistemas","https://www.youtube.com/@consistemsistemas/about","A Consistem desenvolve softwares e presta serviços para empresas de todos segmentos e tamanhos. Softwares de Gestão Empresarial | www.consistem.com.br"
"UCiUiRdtVCEw-VxgjlkhcVmw","ESALQLab - Dep.Zootecnia - ESALQ/USP","@esalqlab-dep.zootecnia-esa6163","","680","20","31657","2017-04-06T11:58:46Z","","https://www.youtube.com/@esalqlab-dep.zootecnia-esa6163","https://www.youtube.com/@esalqlab-dep.zootecnia-esa6163/about","Bem-vindo ao ESALQLAB, o laboratório de bromatologia da ESALQ – USP. Somos uma plataforma de referência em análises laboratoriais para o AGRO. Fornecemos informações precisas para tomada de decisão, contribuindo para o sucesso da agropecuária brasileira.  ESALQLAB é o seu parceiro ideal para a análise de alimentos para a nutrição animal. Entre em contato conosco via whatsapp e comprove a nossa precisão e confiabilidade. Estamos à sua disposição. "
"UCb1HrZ1rUUScEmA0jw2G0Jw","Guilherme Vital","@guilhermevitaltime","BR","679","59","104962","2020-09-22T15:27:41.531031Z","2024-09-16T20:48:15Z","https://www.youtube.com/@guilhermevitaltime","https://www.youtube.com/@guilhermevitaltime/about","Olá, meu nome é Guilherme Vital.  Trabalho com campanhas no Google Ads (antigo AdWord) desde 2009. Comecei a trabalhar com marketing e comunicação em 2005. Fui estagiário, assistente, analista, gestor e empreendo desde 2010.  A ideia deste canal é trazer dicas para o pequeno empresário dar o seu primeiro passo no marketing digital, principalmente com a utilização da maior ferramenta de marketing digital do mundo: o Google.  "
"UCHoh3V9RdkvZiKb9a9nEr0w","ANALYTICS FOR EVERYONE","@analyticsforeveryone2145","BR","635","10","22455","2017-03-05T01:55:42Z","","https://www.youtube.com/@analyticsforeveryone2145","https://www.youtube.com/@analyticsforeveryone2145/about","Coleção de videos sobre o uso de Analytics, Estatística, Machine Learning e Inteligência Artificial para análise de dados e tomada de decisão"
"UC8NoZnOA8-oY12uBL5rGE1w","ZEUS AGROTECH | INTELIGÊNCIA AGROCLIMÁTICA ","@zeusagrotech","BR","608","30","12917","2017-10-19T17:23:34Z","","https://www.youtube.com/@zeusagrotech","https://www.youtube.com/@zeusagrotech/about","Especialista no passado, presente e futuro do clima e os seus impactos dentro das lavouras, pesquisamos, desenvolvemos e aplicamos inteligência agroclimática focada na coleta, processamento e análises em tempo real de dados meteorológicos. Oferecemos aos nossos clientes informações valiosas para uma tomada de decisão mais assertiva e segura.  ​ "
"UCIKkOMJq_dfa15vGlO9neKQ","Qualitab","@qualitab","BR","594","34","85865","2020-05-27T13:16:44.67854Z","","https://www.youtube.com/@qualitab","https://www.youtube.com/@qualitab/about","Verifique a qualidade de sua obra de forma fácil, ágil, segura e efetiva, entregando informações úteis e em tempo real que contribuem na tomada de decisão."
"UCUMEkh3TtTN0PbA6I2FOkJw","Coach Católico | Paulo Cesar","@coachcatolicooficial","BR","533","154","23405","2016-02-16T09:56:17Z","","https://www.youtube.com/@coachcatolicooficial","https://www.youtube.com/@coachcatolicooficial/about","O canal COACH CATÓLICO, é para você que busca reflexões sobre autoconhecimento com Coaching, Psicologia Positiva, Neurociência, Inteligência Emocional e PNL.  Nosso desejo é contribuir no Crescimento e Desenvolvimento Pessoal, Profissional e claro Espiritual, com foco na tomada de DECISÃO, AÇÃO e FOCO.  Somos 100% Católicos Apostólicos Romanos.  Todo nosso conteúdo é com base na FÉ e Moral ensina pela Igreja em união com o Santo Padre o Papa e seus bispos.  Paulo Cesar: Casado com Marcia Valeria, bacharel em Filosofia, Teologia, também é Master Coach, Programador Neurolinguistico (PNL) e Constelador Familiar Sistêmico.  Paulo Cesar é professor,  palestrante e escritor com foco em Inspiração e Transformação pessoal, profissional e espiritual.  Além de ser um Firewalker (andar sobre o fogo); Woodbraker (quebra madeira com a mão) e Backjumper, (lançador de alturas) são mais de 20 anos de experiência em treinamentos de equipes de Liderança, Atitudes e Comportamentos. "
"UC5rdZOZCXIZbJAFdLqgfhrQ","Meu Negócio 77","meunegocio77","","523","32","75865","2018-12-05T16:49:29Z","2024-12-13T14:43:29Z","https://www.youtube.com/meunegocio77","https://www.youtube.com/meunegocio77/about","Gerencie o seu negócio na palma da mão! Controle o seu estacionamento, lava jato, oficina, assistência, bar/lanchonete ou loja de forma simples e rápida em quantos aparelhos precisar, a qualquer hora, em qualquer lugar, com as informações atualizadas em tempo real e tudo na palma da mão!  "
"UCy8IC7fKKftuCjGbu5PxZjA","O Well doTráfego | Fiz do Google: “O Meu Negócio”.","@owelldotrafego","BR","513","24","49332","2021-09-29T22:56:09.914109Z","2025-01-23T12:48:55Z","https://www.youtube.com/@owelldotrafego","https://www.youtube.com/@owelldotrafego/about","EU NÃO SOU O SEU GOOGURU 🚫| Clientes 30 Dias Nunca Mais 📊| Aprenda a VIVER de Recorrência com GMN 💰| Criador do “Método PAP Lucrativo”  🚀 Google Meu Negócio, Prospecção e Recorrência SEM MENTIRAS!  Aqui, você aprende Google Meu Negócio, SEO local, prospecção e fechamento de contratos recorrentes de 6 a 12 meses.  Nada de truques ou falsas promessas, apenas estratégias testadas para você ranquear no Google e fechar contratos previsíveis.  🎯 O que você aprende? ✅ Como criar e otimizar perfis no Google Meu Negócio ✅ Prospecção e fechamento de contratos recorrentes ✅ SEO local para dominar a busca do Google ✅ Estratégias que os Googurus não te contam!  💰 Saia da corrida dos ratos e viva de recorrência!  📌 Quer se tornar um especialista? 🔔 Inscreva-se agora e ative as notificações!  📢 Me siga no Instagram: @owelldotrafego "
