"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCuNXdpKBCXquSnpQL37D2NA","The Forense","@theforense2867","BR","685","10","7043","2019-11-08T12:26:37.202672Z","","https://www.youtube.com/@theforense2867","https://www.youtube.com/@theforense2867/about","A The Forense é uma empresa especializada em segurança digital, com profissionais qualificados com 20 anos de experiência no mercado de Tecnologia da Informação, com ênfase em Segurança da Informação."
"UC6QHZ5uJo6vOsI8idMvAfLg","Ricardo Roberto de Lima","@ricardorobertodelima7358","BR","677","91","45200","2016-08-10T17:12:21Z","2024-10-19T03:30:36Z","https://www.youtube.com/@ricardorobertodelima7358","https://www.youtube.com/@ricardorobertodelima7358/about","Canal de Vídeo Aulas do Professor: Ricardo Roberto de Lima.  Videos do Curso de Gestão de Tecnologia da Informação, Sistemas para Internet, Análise e Desenvolvimento de Sistemas, Bacharelado em Ciência da Computação e Redes de Computadores.  Disciplinas: Inteligência Empresarial, Análise e Projeto de Sistemas, Arquitetura e Padrões de Projeto, Engenharia de Software e Tópicos Avançados - Cloud Computing, Big Data e BlockChain.  Preparatório para o ENADE e Concursos Públicos.  Professor: Ricardo Roberto de Lima"
"UCh1YvScs__zuXRNTmtQer8w","Introduce Tecnologia para Crescer","@introducetecnologiaparacrescer","BR","668","232","41509","2016-02-27T13:55:56Z","2025-08-28T19:21:11Z","https://www.youtube.com/@introducetecnologiaparacrescer","https://www.youtube.com/@introducetecnologiaparacrescer/about","🚀 Bem-vindo ao canal da Introduce Tecnologia para Crescer! Aqui, você encontra conteúdos exclusivos sobre Cibersegurança, Cloud Computing, Compliance e Inovação em TI.  🔥 Destaques do canal: ✅ Guardiões Digitais Talks – Webinars semanais com especialistas debatendo os desafios, práticas, tecnologias e tendências da Segurança da Informação. ✅ Transformação Digital – Insights sobre cloud, automação e inovação para empresas. ✅ Governança e Compliance – Tudo sobre LGPD, gestão de riscos e conformidade. ✅ Cases de Sucesso – Empresas que cresceram com tecnologia e segurança.  📅 Novos conteúdos toda semana! Se inscreva e ative as notificações para não perder nada!  #GuardiõesDigitais #SegurançaDaInformação #Cybersecurity #CloudComputing #GovernançaTI #Compliance #ProteçãoDeDados #TransformaçãoDigital #Introduce "
"UCR6AbFZDYitTO5I_ijAVygg","ServiceNow em português","@servicenowbr","BR","663","81","13828","2020-05-19T13:06:27.1692Z","2025-03-11T13:00:06Z","https://www.youtube.com/@servicenowbr","https://www.youtube.com/@servicenowbr/about","Canal para divulgar informações sobre a plataforma ServiceNow.  Este não é um canal oficial da empresa ServiceNow somos um grupo de usuários. "
"UCWTdi71UeuwPs7Pq5aj_mYw","InfraSkill Tecnologia e Segurança da Informação","@infraskill","BR","661","22","26003","2016-03-19T19:36:57Z","2024-12-09T17:02:57Z","https://www.youtube.com/@infraskill","https://www.youtube.com/@infraskill/about","Bem-vindo à Infraskill Tecnologia, uma empresa focada em oferecer soluções tecnológicas avançadas para transformar e simplificar o dia a dia de nossos clientes.  Com expertise em infraestrutura de TI, redes, segurança digital e inovação, atuamos como parceiros estratégicos para empresas de diversos setores, garantindo alto desempenho, confiabilidade e escalabilidade em seus projetos.  Nosso diferencial está no compromisso com a excelência, na busca constante por inovação e na personalização de soluções que atendem às necessidades específicas de cada cliente. Trabalhamos com tecnologias de ponta e uma equipe altamente qualificada, pronta para superar desafios e agregar valor aos seus negócios.  Infraskill Tecnologia – Habilidade e inovação a serviço da sua infraestrutura.   "
"UCzKi11Q3XMs9djgdh4ME6Mg","Digoreste Startups","@digorestestartups","BR","649","166","40080","2019-10-16T13:26:30.490036Z","2025-05-28T23:00:59Z","https://www.youtube.com/@digorestestartups","https://www.youtube.com/@digorestestartups/about","Fundada em maio/2019, temos o propósito de construir um ambiente de inovação transformador e colaborativo na baixada cuiabana e no estado de Mato Grosso.  A comunidade mais quente do Brasil!  "
"UCTAODY_Yu3yohENRhOQANNg","Blockbit","@blockbitsec","BR","628","14","2867","2019-08-28T19:29:30Z","","https://www.youtube.com/@blockbitsec","https://www.youtube.com/@blockbitsec/about","A Blockbit é uma empresa global de produtos de cibersegurança que protege organizações de todos os portes contra ameaças, vulnerabilidades e ataques, sejam internos ou externos, genéricos ou direcionados. Estão alinhados com as últimas tendências globais da segurança da informação e protegem milhões de dados e usuários interligados às suas soluções. Com capilaridade e qualidade de atendimento, contam com mais de 150 parceiros globais e mais de 5000 clientes finais.   "
"UChyBBIlsZ6V3QmnLl8RJ_uw","café sem limão","@ticomcafesemlimao","BR","568","30","9181","2024-04-20T21:00:23.145573Z","2025-01-17T12:03:34Z","https://www.youtube.com/@ticomcafesemlimao","https://www.youtube.com/@ticomcafesemlimao/about","10 anos depois, os amigos do curso de TI se encontram para criar um podcast e falar sobre as experiências suas e de seus convidados de um jeito descontraído e totalmente sem limão. Você que ama tecnologia e busca oportunidades em tecnologia, vale a pena assistir. "
"UCRbWgjIfg7g0-MTaU7c7iMA","INDICCA COM ","@indicca","BR","543","295","12705","2011-08-31T20:13:09Z","2025-08-28T20:09:53Z","https://www.youtube.com/@indicca","https://www.youtube.com/@indicca/about","Registro do que a Equipe INDICCA.COM está fazendo e como isto se aplica no contexto de TI. Aplicação relativa a Segurança da Informação; Atitude preventiva; Serviços relacionados a Garantia de Continuidade. #lgpd Lei Geral de Proteção de Dados Segurança da Informação  "
"UCdIwQ2EvotqolXjvRU_PoQA","it-sa Brasil","@it-sabrasil7457","","535","10","35610","2016-04-18T17:35:20Z","","https://www.youtube.com/@it-sabrasil7457","https://www.youtube.com/@it-sabrasil7457/about","A it-sa Brasil é uma plataforma de conteúdo e negócios única que permite que executivos tomadores de decisão dos mais variados segmentos discutam o tema Segurança da Informação, com exclusividade, em painéis compostos por especialistas nessa área. É, portanto, um espaço voltado a conectar pessoas e compartilhar conhecimento, visando esclarecer e desenvolver o mercado na busca constante de soluções em Segurança da Informação.   O evento apresenta tópicos de vanguarda apoiado em temas idôneos, relevantes e com qualidade, promovendo um entendimento estratégico em seus painéis de discussão.   O conteúdo dos painéis é estruturado por um Advisory Committee formado por profissionais do mercado envolvidos diretamente em atividades voltadas à Segurança da Informação."
